3.985334486061213946e-16, 8.781804824015177322e-26, 1.000000000000000000e+00, 2.617403120482396058e-27, 2.401352757105555924e-33, 1.578307774627603427e-28, 1.193667447568251994e-34
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.993886947631835938e-01, 5.137228799867443740e-05, 5.597565323114395142e-04, 1.356072498737148635e-08, 2.337370830218787887e-07, 1.984171937863266066e-09, 7.362740972460812827e-11
9.997339844703674316e-01, 5.455602831716532819e-07, 2.678438626446677517e-08, 8.470368406676698214e-09, 2.654170675668865442e-04, 6.310483802174360335e-10, 2.701950186688255838e-15
3.545208217462192855e-19, 1.162193413527949494e-19, 4.494986302577470453e-19, 4.197550848585245400e-17, 3.388018353974474196e-24, 9.999929666519165039e-01, 6.975148608034942299e-06
9.997730851173400879e-01, 1.082833932741777971e-05, 2.154946560040116310e-04, 4.203719150552842621e-09, 5.691521778317110147e-07, 3.786590152543567456e-09, 5.186000825822822957e-13
9.999310970306396484e-01, 6.629517156397923827e-05, 2.076624923574854620e-06, 6.782861827758779327e-09, 6.485332733063842170e-07, 1.263385129846028576e-08, 1.192829862661781704e-11
9.530681967735290527e-01, 3.431968158110976219e-03, 1.670292258495464921e-04, 7.744679896859452128e-05, 4.322285577654838562e-02, 3.223555904696695507e-05, 2.408090722383349203e-07
6.572951889250759732e-19, 1.000000000000000000e+00, 1.114622692361452225e-24, 0.000000000000000000e+00, 1.292114464521038655e-28, 0.000000000000000000e+00, 1.258653478037876344e-28
9.525384925268554070e-10, 1.816827079892391339e-06, 1.566920997521457221e-14, 4.675986594454561995e-12, 7.294742067343040759e-12, 1.715909274935256690e-05, 9.999810457229614258e-01
7.603174710653497096e-20, 9.999849796295166016e-01, 7.394351411058007552e-32, 5.555537041343496340e-36, 6.662545372360026696e-19, 3.479946287412141754e-23, 1.501306087448028848e-05
9.954539537429809570e-01, 1.849739346653223038e-03, 2.644029213115572929e-03, 2.229344863735605031e-05, 2.849891461664810777e-05, 1.271366500077419914e-06, 9.653260946151931421e-08
3.197319492498351678e-11, 4.490113489352687282e-11, 8.572528104044963015e-11, 2.120487258006065190e-10, 8.290593146893787679e-14, 9.968665242195129395e-01, 3.133484628051519394e-03
9.933486580848693848e-01, 4.214305135974427685e-07, 6.650493945926427841e-03, 3.366772034496534616e-07, 1.897112689164259791e-08, 1.465588650439997309e-09, 2.911969981551215669e-13
9.995386600494384766e-01, 2.074170515697915107e-05, 3.960616013500839472e-04, 3.450434178375871852e-07, 4.372836338006891310e-05, 4.712182999355718493e-07, 5.120780188772044994e-11
8.139645443422890812e-21, 8.808713389943248254e-21, 7.520998840440328696e-20, 7.212826344282739235e-17, 2.958048928722856490e-25, 9.999974966049194336e-01, 2.534502982598496601e-06
9.958093166351318359e-01, 1.603190554305911064e-03, 7.212349009932950139e-05, 3.513888441375456750e-05, 2.103937324136495590e-03, 3.762221604119986296e-04, 1.154619653220834152e-07
9.569125825220328172e-21, 1.000000000000000000e+00, 5.089790667958433094e-35, 0.000000000000000000e+00, 1.370341385620965119e-22, 8.035540655079850761e-29, 4.776486406399271800e-08
1.102591431478323931e-18, 1.528811751732756809e-19, 1.766869575736995994e-18, 8.233568940708849496e-16, 9.236859113932401541e-24, 9.999895095825195312e-01, 1.050902756105642766e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.298330042304683886e-28, 0.000000000000000000e+00
9.996389150619506836e-01, 1.658313994994387031e-04, 1.920151407830417156e-04, 3.550831850773761289e-09, 3.228864898119354621e-06, 7.642380062122811069e-09, 1.171622434487096243e-11
1.244416052941232920e-04, 9.661558866500854492e-01, 1.630540036323679942e-09, 1.845829045166169635e-10, 1.637829996070649941e-06, 6.911104577511650859e-08, 3.371797129511833191e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
4.800885915756225586e-01, 4.322971403598785400e-02, 1.964245711860712618e-05, 2.796068729367107153e-04, 4.569945335388183594e-01, 1.938253268599510193e-02, 5.377513389248633757e-06
9.976072311401367188e-01, 2.255284693092107773e-03, 6.198059418238699436e-05, 4.668109340855153278e-06, 6.968000525375828147e-05, 1.141172219831787515e-06, 2.133900345313577418e-08
9.604299068450927734e-01, 3.123408928513526917e-02, 1.787431188859045506e-03, 1.743111293762922287e-03, 4.345512483268976212e-03, 3.643012023530900478e-04, 9.562695049680769444e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 8.624665762858583052e-35, 0.000000000000000000e+00
9.997996687889099121e-01, 2.532860037263162667e-07, 2.530553011581559986e-08, 1.984610426006838679e-04, 1.009013317343487870e-06, 6.626585218327818438e-07, 3.313641375179976478e-11
9.997680783271789551e-01, 1.356569264316931367e-04, 9.026071347761899233e-05, 4.732164882170764031e-08, 6.102492534409975633e-06, 5.668890779020330228e-08, 1.243458808142250405e-10
1.198882771045768040e-35, 2.074841679642558507e-38, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.892932866279427817e-28, 0.000000000000000000e+00
9.999727010726928711e-01, 2.539235310905496590e-08, 2.733619112404994667e-05, 1.221077683410953796e-10, 9.627060260086750532e-10, 1.643344748475383810e-12, 3.787135923244200125e-17
9.999853372573852539e-01, 1.006188767860294320e-06, 1.211514972965233028e-05, 1.974860941444944729e-09, 1.553533707010501530e-06, 1.673478422503649199e-08, 2.773527054181733342e-14
3.595007228796021082e-06, 1.758518124006513972e-06, 4.777586582349613309e-06, 4.769110091729089618e-06, 3.668769466003141133e-08, 9.857482314109802246e-01, 1.423680689185857773e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.259050463886524085e-08, 1.012504524666724137e-10, 6.006474741613774225e-17, 1.965089480027160107e-10, 1.000000000000000000e+00, 1.444169495101732537e-08, 8.993470573294415349e-15
7.336542606353759766e-01, 2.068698853254318237e-01, 9.329243563115596771e-03, 7.375701796263456345e-03, 2.132210507988929749e-02, 1.076143234968185425e-02, 1.068729814141988754e-02
9.988237023353576660e-01, 7.677870453335344791e-04, 1.321883028140291572e-04, 1.388223699905211106e-05, 2.591972297523170710e-04, 3.261489155192975886e-06, 1.387864223545420828e-08
1.086160729820812420e-30, 3.161125067200215535e-31, 7.027218076673313662e-30, 1.281322856004299964e-25, 4.773735655569680994e-38, 1.000000000000000000e+00, 7.725833306437834835e-10
4.532081794171583832e-29, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.746786246522680654e-37, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.988099336624145508e-01, 6.246021366678178310e-04, 4.604012647178024054e-04, 1.501333463238552213e-05, 8.709165558684617281e-05, 2.932860979854012839e-06, 1.619658007712132530e-08
7.395835378109751155e-26, 5.018763585746396200e-26, 2.303597221090931038e-23, 2.202625865121900323e-21, 2.812278545782958724e-32, 9.999995231628417969e-01, 4.433599656294973101e-07
