1.540265088806336280e-06, 4.702567003335433871e-13, 9.999984502792358398e-01, 1.215049789298275340e-14, 5.118198074562096966e-13, 1.442553188013562249e-09, 4.411312623780333508e-13
3.917342206997691109e-23, 0.000000000000000000e+00, 6.576943055412516346e-33, 1.000000000000000000e+00, 5.760967966003548398e-24, 1.993286005788223092e-31, 0.000000000000000000e+00
8.517465591430664062e-01, 5.661922972649335861e-03, 1.331639755517244339e-02, 1.008338630199432373e-01, 2.163256891071796417e-02, 6.720581091940402985e-03, 8.815941691864281893e-05
9.662595987319946289e-01, 5.103667732328176498e-03, 6.218061782419681549e-03, 1.014103181660175323e-02, 8.869289420545101166e-03, 3.370339050889015198e-03, 3.791024209931492805e-05
1.779939680091047194e-07, 6.397969376514822670e-10, 1.016208261717110872e-05, 3.733596765087554559e-10, 4.499542127778255463e-10, 9.933295249938964844e-01, 6.660254672169685364e-03
8.940618634223937988e-01, 1.204321160912513733e-02, 1.734820753335952759e-02, 4.376643896102905273e-02, 1.961166039109230042e-02, 1.281179115176200867e-02, 3.568380489014089108e-04
9.530779719352722168e-01, 8.065819740295410156e-03, 9.208206087350845337e-03, 1.169324573129415512e-02, 1.348884776234626770e-02, 4.387686029076576233e-03, 7.832294068066403270e-05
8.787472248077392578e-01, 8.291196078062057495e-02, 6.052014883607625961e-03, 4.659550730139017105e-03, 1.011786330491304398e-02, 1.169089507311582565e-02, 5.820446182042360306e-03
2.955645236478628146e-14, 9.994881153106689453e-01, 6.436344650908568112e-22, 8.069708836297837261e-25, 2.457827086485070567e-19, 7.327888702736082283e-14, 5.118557019159197807e-04
3.651273345894878730e-06, 3.833865921478718519e-04, 9.556893587614467833e-08, 2.236446305925454681e-10, 2.272186439000734026e-09, 1.461525098420679569e-03, 9.981513619422912598e-01
1.017262177271938128e-10, 9.979646205902099609e-01, 2.075054034994194504e-16, 2.222624793352941003e-18, 3.182858775260984097e-14, 7.217321879027238651e-11, 2.035367069765925407e-03
9.967298507690429688e-01, 1.233676681295037270e-03, 8.060786058194935322e-04, 1.942811504704877734e-04, 9.821766288951039314e-04, 5.374400279833935201e-05, 2.839945238974905806e-07
5.362332103686640039e-06, 1.368373659715871327e-06, 1.781265200406778604e-05, 6.591445167458687138e-09, 9.826058189332798065e-09, 6.892286539077758789e-01, 3.107467889785766602e-01
9.850319623947143555e-01, 4.097338300198316574e-03, 3.130845725536346436e-03, 2.561676548793911934e-03, 4.192678257822990417e-03, 9.756262297742068768e-04, 9.869128007267136127e-06
9.272072315216064453e-01, 8.352670818567276001e-03, 7.396624423563480377e-03, 2.213216572999954224e-02, 3.051098808646202087e-02, 4.318996332585811615e-03, 8.124334271997213364e-05
2.279559794260421768e-06, 5.220766396973886003e-08, 1.609339597052894533e-05, 3.092214928557268649e-09, 7.996140638510951248e-09, 9.547448754310607910e-01, 4.523664340376853943e-02
9.705470204353332520e-01, 5.215419922024011612e-03, 7.524346001446247101e-03, 6.234270986169576645e-03, 7.660240866243839264e-03, 2.790566068142652512e-03, 2.807686360029038042e-05
1.488114187431222035e-09, 9.759930968284606934e-01, 1.691182673765485845e-16, 4.039896086475229794e-19, 1.855957946464599495e-14, 1.662854853812234524e-10, 2.400685101747512817e-02
7.512815045629395172e-06, 1.422225466285453876e-07, 9.517992293694987893e-05, 2.627127138055129763e-08, 5.517147627642771113e-08, 9.211432337760925293e-01, 7.875390350818634033e-02
2.586648244721101240e-23, 4.675973015697547477e-25, 0.000000000000000000e+00, 1.397632723574239716e-26, 1.000000000000000000e+00, 9.481553533303199901e-29, 0.000000000000000000e+00
9.152618050575256348e-01, 1.096060220152139664e-02, 1.409390661865472794e-02, 2.529505826532840729e-02, 2.646502852439880371e-02, 7.810459937900304794e-03, 1.130192977143451571e-04
3.675417229533195496e-02, 6.625156998634338379e-01, 2.273635909659788013e-04, 7.072688458720222116e-05, 4.242836148478090763e-04, 2.845928771421313286e-03, 2.971618473529815674e-01
1.057818494905910760e-24, 0.000000000000000000e+00, 9.185773756721697506e-36, 1.000000000000000000e+00, 1.191615843348741545e-26, 1.101564021350219843e-34, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.763755798339843750e-01, 1.527230255305767059e-03, 2.902919193729758263e-03, 1.174743101000785828e-02, 4.799524322152137756e-03, 2.644042950123548508e-03, 3.312281023681862280e-06
8.766026496887207031e-01, 1.345368567854166031e-02, 7.246808148920536041e-03, 2.054138667881488800e-02, 7.838054746389389038e-02, 3.675036830827593803e-03, 9.985294309444725513e-05
9.305486083030700684e-01, 4.064279049634933472e-02, 6.921035703271627426e-03, 5.042087286710739136e-03, 1.215005200356245041e-02, 3.809992689639329910e-03, 8.853958570398390293e-04
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.290160536766052246e-01, 5.278185475617647171e-03, 8.980418555438518524e-03, 3.653136640787124634e-02, 1.265591382980346680e-02, 7.479482796043157578e-03, 5.871357279829680920e-05
9.706895947456359863e-01, 7.557063363492488861e-03, 4.517379216849803925e-03, 4.897787235677242279e-03, 1.017680019140243530e-02, 2.121158642694354057e-03, 4.028496550745330751e-05
3.402510192245244980e-04, 1.920629001688212156e-04, 7.194306022029195447e-07, 1.242173457285389304e-04, 9.992965459823608398e-01, 4.612385237123817205e-05, 1.339006132639042335e-07
9.901753067970275879e-01, 1.718532992526888847e-03, 1.329638180322945118e-03, 1.745369634591042995e-03, 4.675704520195722580e-03, 3.539704775903373957e-04, 1.537788648420246318e-06
9.042404890060424805e-01, 1.585096865892410278e-02, 2.065953612327575684e-02, 2.101476490497589111e-02, 2.627770043909549713e-02, 1.155434828251600266e-02, 4.023277142550796270e-04
1.791862212121486664e-02, 6.360908970236778259e-03, 2.426967769861221313e-02, 2.052303403615951538e-03, 1.678565051406621933e-03, 7.427558898925781250e-01, 2.049640119075775146e-01
