5.146809485268022399e-07, 7.387440437156556072e-09, 9.999995231628417969e-01, 3.871623406547815074e-18, 1.034110134762872280e-13, 2.284824673209895352e-12, 1.759492413420417345e-14
1.823934342906175481e-34, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 5.735362601624066315e-37, 0.000000000000000000e+00
9.650093317031860352e-01, 6.803215481340885162e-03, 5.764944478869438171e-03, 9.002654813230037689e-03, 8.612669073045253754e-03, 4.794794600456953049e-03, 1.239581433765124530e-05
9.463517069816589355e-01, 1.478544808924198151e-02, 1.317380927503108978e-02, 7.936776615679264069e-03, 1.153640169650316238e-02, 6.077914498746395111e-03, 1.379804307362064719e-04
2.015208695581175227e-15, 5.530041424783860293e-10, 1.909165625590958371e-08, 2.512430512524588266e-07, 3.849245344667538704e-14, 9.988839030265808105e-01, 1.115898252464830875e-03
8.025714755058288574e-01, 3.168500959873199463e-02, 2.490892633795738220e-02, 7.012020796537399292e-02, 2.882994152605533600e-02, 4.040336608886718750e-02, 1.481064013205468655e-03
9.552171230316162109e-01, 1.169189531356096268e-02, 7.901585660874843597e-03, 8.531801402568817139e-03, 1.028520893305540085e-02, 6.294547114521265030e-03, 7.782525790389627218e-05
9.268816709518432617e-01, 2.577964775264263153e-02, 7.311268243938684464e-03, 1.401634514331817627e-02, 1.424833759665489197e-02, 1.137746497988700867e-02, 3.851366054732352495e-04
7.006614737292693462e-07, 9.999978542327880859e-01, 3.604267763152729787e-13, 2.627007031275368589e-22, 6.645907917957397104e-14, 5.284449838978931557e-14, 1.468937171011930332e-06
2.635111367391834714e-13, 2.716353037612861954e-06, 3.763596639200228466e-12, 4.225843841521026434e-10, 3.791375376084767101e-14, 1.214497606270015240e-03, 9.987828135490417480e-01
1.515663007012335584e-05, 9.998751878738403320e-01, 3.062033959722043619e-10, 4.928788899470615530e-16, 2.974966106794596499e-10, 1.033283680840213492e-09, 1.096901323762722313e-04
9.907205104827880859e-01, 2.551015932112932205e-03, 4.397534299641847610e-03, 6.062214379198849201e-04, 1.239224569872021675e-03, 4.842577327508479357e-04, 1.222780269927170593e-06
6.674426289432489057e-11, 5.813519237563014030e-06, 6.543609742948319763e-07, 3.508042482280870900e-06, 2.099721924109232418e-10, 8.442379236221313477e-01, 1.557521522045135498e-01
9.677881002426147461e-01, 9.046260267496109009e-03, 9.152570739388465881e-03, 4.803424235433340073e-03, 5.617266520857810974e-03, 3.545178798958659172e-03, 4.733835885417647660e-05
9.628738760948181152e-01, 7.290562149137258530e-03, 3.750755917280912399e-03, 1.125348079949617386e-02, 9.625506587326526642e-03, 5.158280488103628159e-03, 4.750342486659064889e-05
8.782981286703517299e-11, 1.057673330251418520e-06, 2.687966798475827090e-06, 1.580532079969998449e-05, 5.573496109079201233e-10, 9.783402085304260254e-01, 2.164019644260406494e-02
9.678566455841064453e-01, 8.351271040737628937e-03, 2.846490591764450073e-03, 9.713357314467430115e-03, 5.198433995246887207e-03, 5.974668078124523163e-03, 5.906640944886021316e-05
2.403428993602574337e-07, 9.131594896316528320e-01, 1.357965084510578263e-14, 4.293555528472881022e-12, 1.136296005205261750e-11, 1.221760896896739723e-07, 8.684024214744567871e-02
7.843101168525379308e-11, 2.714259608183056116e-07, 7.402660230582114309e-06, 7.348243525484576821e-05, 4.435062317398319465e-10, 9.807676672935485840e-01, 1.915119774639606476e-02
6.139987251133549248e-16, 1.763237096087500336e-20, 6.728450200688658109e-31, 4.584074042290343668e-20, 1.000000000000000000e+00, 3.815798724085897597e-14, 2.669447459824007331e-32
9.231675863265991211e-01, 1.853220909833908081e-02, 1.963582262396812439e-02, 1.243491005152463913e-02, 1.509475614875555038e-02, 1.104145310819149017e-02, 9.319966920884326100e-05
1.235397160053253174e-02, 8.023450374603271484e-01, 5.343329576135147363e-06, 2.980045428557787091e-05, 5.029649400967173278e-05, 6.290927412919700146e-04, 1.845864355564117432e-01
3.729700311785111796e-34, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.918532756667181888e-34, 0.000000000000000000e+00
2.689686533809290066e-32, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.033820780613051854e-28, 0.000000000000000000e+00
9.676758646965026855e-01, 5.775297526270151138e-03, 4.028412047773599625e-03, 8.761936798691749573e-03, 9.720090776681900024e-03, 4.029533825814723969e-03, 8.786466423771344125e-06
8.601071834564208984e-01, 4.890067875385284424e-02, 2.133511006832122803e-02, 1.783331856131553650e-02, 3.098828531801700592e-02, 1.993246190249919891e-02, 9.030395303852856159e-04
7.169958353042602539e-01, 2.079353034496307373e-01, 2.519519999623298645e-02, 4.952784627676010132e-03, 1.714709773659706116e-02, 2.219622209668159485e-02, 5.577693693339824677e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.653581495804386308e-37, 0.000000000000000000e+00
9.518209099769592285e-01, 8.800738491117954254e-03, 5.130082368850708008e-03, 1.614056527614593506e-02, 1.106369215995073318e-02, 6.962886545807123184e-03, 8.112662180792540312e-05
9.743629097938537598e-01, 6.479504983872175217e-03, 3.694923827424645424e-03, 4.178972914814949036e-03, 8.388413116335868835e-03, 2.877108985558152199e-03, 1.815291398088447750e-05
2.738691109698265791e-04, 1.904448799905367196e-05, 4.866439340389661083e-08, 2.157836024707648903e-05, 9.985567927360534668e-01, 1.128713483922183514e-03, 1.419503004029820659e-08
9.785988330841064453e-01, 5.889583844691514969e-03, 4.454120993614196777e-03, 3.081956412643194199e-03, 5.631508771330118179e-03, 2.334688557311892509e-03, 9.169289114652201533e-06
8.726346492767333984e-01, 3.374112397432327271e-02, 2.500206232070922852e-02, 2.389559894800186157e-02, 2.535832859575748444e-02, 1.833425648510456085e-02, 1.033882494084537029e-03
5.333559587597846985e-03, 5.199453234672546387e-02, 2.706846594810485840e-02, 4.018728435039520264e-02, 4.610545001924037933e-03, 6.062187552452087402e-01, 2.645868659019470215e-01
1.303987581201311856e-22, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 5.993416579137749515e-36, 0.000000000000000000e+00
1.353277621092274785e-04, 4.885363523499108851e-06, 3.914987889430676660e-09, 3.011168928424012847e-06, 9.995978474617004395e-01, 2.588931820355355740e-04, 3.344254595472051506e-10
9.331116080284118652e-01, 2.061935886740684509e-02, 1.513109635561704636e-02, 8.966447785496711731e-03, 1.472430955618619919e-02, 7.200048305094242096e-03, 2.470317995175719261e-04
9.806205630302429199e-01, 5.354445427656173706e-03, 7.205846719443798065e-03, 2.078557852655649185e-03, 3.150914795696735382e-03, 1.577738905325531960e-03, 1.177619560621678829e-05
1.914781769437186006e-16, 2.229076992432688087e-11, 1.421773365706258119e-08, 9.672334044807939790e-07, 5.854838691638072565e-15, 9.993510842323303223e-01, 6.479615112766623497e-04
2.130073426087619737e-06, 4.838129186168771412e-08, 9.999978542327880859e-01, 3.948553933211268073e-16, 2.195627360479512902e-12, 6.107600536431334604e-11, 9.640812453914904268e-13
9.228260517120361328e-01, 2.044531330466270447e-02, 1.962524279952049255e-02, 1.187312602996826172e-02, 1.602564007043838501e-02, 8.893463760614395142e-03, 3.111522819381207228e-04
2.628768784682794513e-14, 6.275088892948588182e-09, 4.674526365988640464e-08, 4.907079755867016502e-07, 2.763943316840683506e-13, 9.920443296432495117e-01, 7.955039851367473602e-03
2.661890890001683552e-13, 1.146855197475815658e-07, 5.371307665313906909e-08, 4.401295257139281603e-07, 1.843402817544581573e-12, 9.781152606010437012e-01, 2.188419364392757416e-02
9.430270195007324219e-01, 1.720329560339450836e-02, 1.270665973424911499e-02, 7.408471312373876572e-03, 1.309374347329139709e-02, 6.422317121177911758e-03, 1.386488875141367316e-04
6.255543828010559082e-01, 9.876596182584762573e-02, 7.052376866340637207e-02, 6.241246685385704041e-02, 5.751356482505798340e-02, 7.736021280288696289e-02, 7.869567722082138062e-03
9.694510663393884897e-05, 4.346326459199190140e-03, 8.075582794845104218e-03, 6.647983100265264511e-03, 1.242123253177851439e-04, 8.734056353569030762e-01, 1.073032170534133911e-01
1.920597627758979797e-03, 9.927257299423217773e-01, 2.540595778555143625e-05, 5.504165123682014382e-09, 6.486082384071778506e-06, 2.758948176051490009e-05, 5.294160451740026474e-03
8.716347217559814453e-01, 3.329755738377571106e-02, 2.308294735848903656e-02, 2.558986842632293701e-02, 2.360088936984539032e-02, 2.196786552667617798e-02, 8.260585018433630466e-04
7.872461676597595215e-01, 7.902223616838455200e-02, 3.575769811868667603e-02, 2.571144141256809235e-02, 3.363179042935371399e-02, 3.619196638464927673e-02, 2.438751282170414925e-03
9.661860466003417969e-01, 1.193779241293668747e-02, 5.359326489269733429e-03, 4.889131523668766022e-03, 6.441073957830667496e-03, 5.148600321263074875e-03, 3.805027517955750227e-05
2.652048577324638619e-17, 1.373301870444265660e-06, 8.477625205545721095e-17, 1.391309319984720006e-15, 3.246395218236852617e-18, 3.367125827935524285e-05, 9.999649524688720703e-01
2.787827260708475308e-11, 9.248302376363426447e-06, 3.100140810730067642e-09, 5.471067154871889215e-08, 1.594737016052949485e-11, 1.313336752355098724e-02, 9.868573546409606934e-01
9.410811066627502441e-01, 1.609567739069461823e-02, 1.451718527823686600e-02, 8.650269359350204468e-03, 1.265274733304977417e-02, 6.844708230346441269e-03, 1.582746772328391671e-04
6.060475698177469894e-06, 3.500040577364416094e-07, 9.999934434890747070e-01, 2.101734238035835034e-11, 7.864733864160200483e-11, 9.484685392635583412e-08, 2.222293876696923576e-10
8.872313499450683594e-01, 2.803219296038150787e-02, 1.613702438771724701e-02, 2.600987069308757782e-02, 2.205154486000537872e-02, 1.991876773536205292e-02, 6.193642038851976395e-04
9.245544075965881348e-01, 2.027657441794872284e-02, 5.324003286659717560e-03, 1.778499409556388855e-02, 1.789256185293197632e-02, 1.401437912136316299e-02, 1.531293964944779873e-04
9.325437545776367188e-01, 1.250530872493982315e-02, 6.372181233018636703e-03, 2.098441496491432190e-02, 1.561865769326686859e-02, 1.184652466326951981e-02, 1.292568194912746549e-04
1.163612013066774493e-27, 3.970457626045343927e-34, 0.000000000000000000e+00, 6.300586813092592819e-34, 1.000000000000000000e+00, 2.470871113409384703e-24, 0.000000000000000000e+00
8.668252825736999512e-01, 3.327123448252677917e-02, 5.062668118625879288e-03, 2.278064191341400146e-02, 4.086634516716003418e-02, 3.091618418693542480e-02, 2.777077606879174709e-04
7.521264357168278475e-38, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.359470534733412162e-36, 0.000000000000000000e+00
9.439931511878967285e-01, 1.577592641115188599e-02, 1.977225020527839661e-02, 5.193152930587530136e-03, 1.002433709800243378e-02, 5.147555377334356308e-03, 9.357870294479653239e-05
2.209478523582220078e-03, 7.392760515213012695e-01, 7.391476538032293320e-05, 4.684480700234416872e-06, 8.125980821205303073e-05, 3.189398907124996185e-03, 2.551653087139129639e-01
6.819934600193945720e-29, 0.000000000000000000e+00, 6.219037236887407215e-35, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.299342195527657154e-26, 0.000000000000000000e+00
8.262239694595336914e-01, 7.820062339305877686e-02, 2.235243096947669983e-02, 1.846012659370899200e-02, 2.814664132893085480e-02, 2.439634501934051514e-02, 2.219856949523091316e-03
9.615339636802673340e-01, 8.486956357955932617e-03, 6.800483446568250656e-03, 9.006504900753498077e-03, 8.802985772490501404e-03, 5.337630864232778549e-03, 3.140994158457033336e-05
9.311240911483764648e-01, 2.067186683416366577e-02, 7.498410064727067947e-03, 1.474680472165346146e-02, 1.371140684932470322e-02, 1.202140469104051590e-02, 2.260173787362873554e-04
9.335907697677612305e-01, 3.177835419774055481e-02, 4.536621272563934326e-03, 1.126638893038034439e-02, 6.936891004443168640e-03, 1.144583243876695633e-02, 4.451882268767803907e-04
2.422735745419171869e-26, 0.000000000000000000e+00, 2.476697325954793732e-36, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.365370678363922915e-32, 0.000000000000000000e+00
8.755675554275512695e-01, 2.881494536995887756e-02, 2.476356178522109985e-02, 2.530340477824211121e-02, 2.608266100287437439e-02, 1.882561296224594116e-02, 6.421792786568403244e-04
9.562340378761291504e-01, 8.648440241813659668e-03, 5.446111783385276794e-03, 1.046659983694553375e-02, 1.339112222194671631e-02, 5.791020113974809647e-03, 2.273096470162272453e-05
1.090519979480837447e-15, 6.989172026514599505e-31, 3.365510053625101155e-18, 1.000000000000000000e+00, 5.263939644566581837e-25, 1.803073740864308792e-15, 6.904252776124191099e-28
9.168413877487182617e-01, 2.355855144560337067e-02, 1.233129668980836868e-02, 1.666527055203914642e-02, 1.677501574158668518e-02, 1.346793211996555328e-02, 3.606362733989953995e-04
8.326264023780822754e-01, 4.147118702530860901e-02, 6.485561281442642212e-02, 1.596192084252834320e-02, 2.743173018097877502e-02, 1.716644316911697388e-02, 4.867794923484325409e-04
1.589772091747931881e-09, 1.572765759192407131e-04, 1.001361393804245381e-08, 1.154044255713415623e-07, 1.868423193940316196e-10, 5.333260633051395416e-03, 9.945093989372253418e-01
9.829735755920410156e-01, 3.009506966918706894e-03, 2.000789158046245575e-03, 6.357770413160324097e-03, 2.997482428327202797e-03, 2.651507500559091568e-03, 9.283924555347766727e-06
1.969723213256437736e-18, 2.669979585334658623e-04, 8.586540169696838448e-23, 3.284431214129821127e-23, 1.776102152749851788e-22, 6.232083182844405655e-10, 9.997330307960510254e-01
3.331046372068158234e-08, 2.050587318080943078e-05, 1.357238070340827107e-04, 5.227908259257674217e-04, 1.059252667801047210e-07, 9.592097997665405273e-01, 4.011112451553344727e-02
1.032859152643694701e-20, 3.222337484902833513e-26, 0.000000000000000000e+00, 1.780182961766996291e-25, 1.000000000000000000e+00, 1.808285268236607260e-18, 0.000000000000000000e+00
1.454027295112609863e-01, 1.660439521074295044e-01, 4.828036949038505554e-02, 8.697877079248428345e-02, 3.734030947089195251e-02, 4.528021514415740967e-01, 6.315182894468307495e-02
1.148200978740021583e-10, 2.784534444799646735e-06, 1.975176701307645999e-06, 9.514987141301389784e-06, 5.708891137601312948e-10, 9.669313430786132812e-01, 3.305437043309211731e-02
2.921012055594474077e-04, 1.024870276451110840e-01, 8.016028004931285977e-06, 7.490227289963513613e-05, 8.406687811657320708e-06, 9.928610175848007202e-03, 8.872008919715881348e-01
1.072234206804523193e-12, 1.282667017221683636e-05, 1.228802736646938953e-11, 4.327062874676101956e-10, 6.033704894221891823e-13, 2.727329032495617867e-03, 9.972598552703857422e-01
3.021086324357137587e-14, 2.044288471836352983e-08, 2.981448332661784661e-08, 2.320098388963742764e-07, 1.982997913010237090e-13, 9.820305705070495605e-01, 1.796923577785491943e-02
9.670376777648925781e-01, 7.849729619920253754e-03, 5.298655480146408081e-03, 6.217300426214933395e-03, 1.012084353715181351e-02, 3.443392692133784294e-03, 3.236353950342163444e-05
9.688173532485961914e-01, 7.662236690521240234e-03, 4.872546065598726273e-03, 5.370366852730512619e-03, 9.231092408299446106e-03, 4.030201118439435959e-03, 1.631267514312639832e-05
5.988625288009643555e-01, 1.783405691385269165e-01, 2.230577170848846436e-02, 6.401436775922775269e-02, 4.160751029849052429e-02, 6.070337817072868347e-02, 3.416571766138076782e-02
9.701948165893554688e-01, 8.920804597437381744e-03, 5.574112758040428162e-03, 4.977316595613956451e-03, 6.151819135993719101e-03, 4.147040657699108124e-03, 3.397062391741201282e-05
7.175951031967997551e-04, 9.987869858741760254e-01, 1.230338511959416792e-05, 3.731193132239241095e-11, 5.528627298190258443e-07, 2.167850425394135527e-06, 4.804275813512504101e-04
9.865965247154235840e-01, 4.015564918518066406e-03, 3.753992728888988495e-03, 1.610671170055866241e-03, 2.861941000446677208e-03, 1.154620200395584106e-03, 6.607596787944203243e-06
9.959626793861389160e-01, 7.708054035902023315e-04, 2.815889311023056507e-04, 1.159452251158654690e-03, 1.378435292281210423e-03, 4.467610560823231936e-04, 2.352674783878683229e-07
1.538756447929114329e-17, 2.086791017763545142e-10, 4.376982942755347494e-10, 6.415805664516938123e-09, 2.358834821568312704e-16, 9.972787499427795410e-01, 2.721293363720178604e-03
2.191956838260011864e-07, 9.999977350234985352e-01, 9.598485243452717537e-16, 4.672737108264330886e-24, 1.191947198595974793e-15, 1.587347472330202531e-15, 1.988760914173326455e-06
5.631356543744914234e-06, 9.703679680824279785e-01, 1.605109239966040491e-10, 7.098653886927763779e-10, 9.720237947874466045e-09, 1.317347368967602961e-06, 2.962506189942359924e-02
1.030274480581283569e-01, 1.674210280179977417e-02, 8.656287193298339844e-01, 1.340213231742382050e-03, 2.192068379372358322e-03, 7.868207059800624847e-03, 3.201186424121260643e-03
9.341356158256530762e-01, 1.877253316342830658e-02, 8.619524538516998291e-03, 1.340799964964389801e-02, 1.483673881739377975e-02, 1.000719983130693436e-02, 2.203954354627057910e-04
5.466781541341170225e-12, 3.374709027308651910e-14, 1.000000000000000000e+00, 9.976504198967024839e-21, 1.270849819114158670e-21, 5.630485498415299661e-14, 1.281605336003075281e-19
9.192880988121032715e-01, 2.829676307737827301e-02, 1.557118538767099380e-02, 1.081854850053787231e-02, 1.633150130510330200e-02, 9.237260557711124420e-03, 4.566632560454308987e-04
1.006543737247511672e-09, 9.392331765437884653e-25, 1.077486725873082890e-14, 1.000000000000000000e+00, 2.138073699860220726e-18, 1.302780312014556463e-13, 2.619841578903583625e-26
6.275458931922912598e-01, 1.845766454935073853e-01, 2.324074879288673401e-02, 5.071040987968444824e-02, 4.050619155168533325e-02, 4.225845634937286377e-02, 3.116167336702346802e-02
1.510977787333445121e-09, 2.213084007962606847e-05, 4.787814305018400773e-06, 2.203363146691117436e-05, 5.473382636012047442e-09, 9.151991009712219238e-01, 8.475188165903091431e-02
2.260922700642763610e-30, 5.249567288348444638e-38, 0.000000000000000000e+00, 1.761864531889671695e-36, 1.000000000000000000e+00, 2.199296594767955661e-26, 0.000000000000000000e+00
4.281774934611348726e-08, 1.036381945013999939e-01, 1.070924016133290024e-09, 2.848526796384032167e-11, 4.557120791837121487e-10, 8.792140579316765070e-05, 8.962738513946533203e-01
8.028026670217514038e-02, 5.766103863716125488e-01, 1.081528491340577602e-03, 1.181154046207666397e-03, 1.369367237202823162e-03, 8.362746797502040863e-03, 3.311145901679992676e-01
3.820538138123581425e-16, 7.950898273101358882e-11, 1.379030933890135202e-08, 4.103821424905618187e-07, 6.057117359222451147e-15, 9.989312291145324707e-01, 1.068302197381854057e-03
9.519438147544860840e-01, 1.542931515723466873e-02, 1.027247123420238495e-02, 7.417602930217981339e-03, 8.650362491607666016e-03, 6.178080104291439056e-03, 1.082762610167264938e-04
6.285412907600402832e-01, 1.463243961334228516e-01, 4.432344809174537659e-02, 4.680635407567024231e-02, 5.011667311191558838e-02, 7.115870714187622070e-02, 1.272902637720108032e-02
9.824591875076293945e-01, 5.779987666755914688e-03, 1.763483393006026745e-03, 4.155699629336595535e-03, 2.749608829617500305e-03, 3.084421390667557716e-03, 7.580029887321870774e-06
4.235839471220970154e-02, 1.247062813490629196e-02, 9.394814372062683105e-01, 2.146531478501856327e-04, 9.754035272635519505e-04, 3.677188884466886520e-03, 8.222573087550699711e-04
1.220510780115813265e-14, 6.253242759157728869e-07, 5.938052783857616923e-13, 5.382628023853364141e-11, 1.308712172682637790e-15, 6.584756774827837944e-04, 9.993408322334289551e-01
6.797412720177921711e-15, 4.206665003747811395e-19, 1.000000000000000000e+00, 0.000000000000000000e+00, 7.115859754680120719e-30, 2.665700590144168077e-26, 6.643621356158178224e-31
5.255963997363721774e-10, 2.256945064865734096e-12, 3.264565894752804976e-18, 1.869460749398532684e-12, 1.000000000000000000e+00, 4.780457807385118940e-09, 2.458871298610842195e-18
9.627670049667358398e-01, 9.033109061419963837e-03, 7.802540902048349380e-03, 6.826512515544891357e-03, 7.547416258603334427e-03, 6.004106253385543823e-03, 1.912700281536672264e-05
9.519706964492797852e-01, 1.042127702385187149e-02, 9.175141341984272003e-03, 1.200790982693433762e-02, 7.485215086489915848e-03, 8.874865248799324036e-03, 6.482328899437561631e-05
5.414537440628919285e-08, 9.773054122924804688e-01, 1.323724296425503365e-16, 8.727712292027484109e-14, 3.805707647890760326e-13, 3.667237180593474477e-09, 2.269463799893856049e-02
4.008928011460764314e-21, 0.000000000000000000e+00, 3.131738658830946919e-26, 1.000000000000000000e+00, 2.931041531845617634e-33, 5.847300067278376396e-22, 0.000000000000000000e+00
7.303410172462463379e-01, 5.480368807911872864e-02, 3.174778074026107788e-02, 8.233771473169326782e-02, 3.236778080463409424e-02, 6.405535340309143066e-02, 4.346744157373905182e-03
