8.985995054244995117e-01, 9.426155127584934235e-03, 8.580733835697174072e-02, 2.586217131465673447e-03, 1.705559203401207924e-03, 1.661357586272060871e-03, 2.138671115972101688e-04
5.640269609870351974e-13, 3.561025358340278712e-18, 1.321385622449211539e-11, 1.000000000000000000e+00, 1.245238118228950509e-21, 1.967893903387363252e-11, 5.486568838142247273e-11
8.367748260498046875e-01, 7.261391729116439819e-02, 2.962579578161239624e-02, 2.303186245262622833e-02, 1.346218772232532501e-02, 1.358480472117662430e-02, 1.090660318732261658e-02
9.744622707366943359e-01, 5.012087058275938034e-03, 9.429794736206531525e-03, 6.365937646478414536e-03, 2.089986577630043030e-03, 2.440260956063866615e-03, 1.995682978304103017e-04
4.768584744851978030e-07, 3.959009773097932339e-04, 6.780014955438673496e-04, 1.161610816780012101e-05, 1.849612196735961334e-08, 4.880980253219604492e-01, 5.108159780502319336e-01
9.445607066154479980e-01, 1.275513228029012680e-02, 2.076313085854053497e-02, 9.608921594917774200e-03, 7.345702033489942551e-03, 4.303297493606805801e-03, 6.631094147451221943e-04
9.330208897590637207e-01, 3.345106914639472961e-02, 1.154491119086742401e-02, 9.959205985069274902e-03, 4.714026115834712982e-03, 4.982754588127136230e-03, 2.327121794223785400e-03
9.364809989929199219e-01, 1.403414551168680191e-02, 2.390218153595924377e-02, 1.152012590318918228e-02, 8.147340267896652222e-03, 4.944272805005311966e-03, 9.709081496112048626e-04
4.643765278160572052e-03, 6.398655772209167480e-01, 1.304527162574231625e-03, 7.558547658845782280e-04, 6.209231447428464890e-03, 2.816183865070343018e-02, 3.190592229366302490e-01
4.834723367821425200e-04, 4.881528671830892563e-03, 2.515815757215023041e-02, 9.355424903333187103e-03, 7.670865306863561273e-05, 2.456084936857223511e-01, 7.144362330436706543e-01
1.148886326518550050e-06, 9.396767616271972656e-01, 8.992287803266663104e-08, 1.229732493612800681e-08, 1.522380625829100609e-05, 8.311753481393679976e-05, 6.022370606660842896e-02
8.084930777549743652e-01, 1.190108209848403931e-01, 1.791532337665557861e-02, 1.882357336580753326e-02, 8.178497664630413055e-03, 1.220094971358776093e-02, 1.537784095853567123e-02
2.041299449047073722e-04, 2.796843182295560837e-03, 6.807941943407058716e-02, 2.041552774608135223e-02, 1.608954153198283166e-05, 4.845789372920989990e-01, 4.239090681076049805e-01
8.952620625495910645e-01, 3.038034029304981232e-02, 2.963842451572418213e-02, 2.230030111968517303e-02, 7.006588857620954514e-03, 1.090590469539165497e-02, 4.506397992372512817e-03
9.453743100166320801e-01, 1.882867142558097839e-02, 1.487069670110940933e-02, 9.690704755485057831e-03, 5.739214830100536346e-03, 4.316560458391904831e-03, 1.179869403131306171e-03
4.094261782938701799e-07, 4.494461463764309883e-04, 6.908338982611894608e-04, 1.094678100344026461e-05, 1.734180798962370318e-08, 4.904211163520812988e-01, 5.084271430969238281e-01
8.739897608757019043e-01, 5.808342248201370239e-02, 2.275535278022289276e-02, 1.858571544289588928e-02, 9.514640085399150848e-03, 1.056795194745063782e-02, 6.503204815089702606e-03
6.285535647521101055e-08, 9.673497080802917480e-01, 5.961158650036324502e-12, 5.533410535329963409e-11, 2.137314503158904699e-08, 3.998104602942476049e-08, 3.265013545751571655e-02
1.436080783605575562e-04, 9.411279112100601196e-03, 4.947821609675884247e-03, 7.662991993129253387e-04, 2.945108462881762534e-05, 2.606050968170166016e-01, 7.240964174270629883e-01
9.591972549571892159e-09, 6.051010568626224995e-04, 6.088448634145038341e-10, 1.106184015498001827e-07, 9.993346333503723145e-01, 3.907180996520764893e-07, 5.978355329716578126e-05
8.909413814544677734e-01, 3.058147057890892029e-02, 3.215971961617469788e-02, 2.010353840887546539e-02, 1.263502426445484161e-02, 1.015798468142747879e-02, 3.420845838263630867e-03
